date,home_team,away_team,home_pts,away_pts,home_fga,away_fga,home_fg3a,away_fg3a,home_ast,away_ast,home_reb,away_reb,home_tov,away_tov,home_orb,home_drb,away_orb,away_drb,home_wins,home_losses,away_wins,away_losses,pace_differential,pace_average,def_matchup_home,def_matchup_away,def_matchup_net,orb_edge,drb_edge,total_reb_edge,home_3pt_dependency,away_3pt_dependency,three_pt_matchup_gap,tov_pressure_home,tov_pressure_away,tov_pressure_net,clutch_edge,travel_fatigue_home,travel_fatigue_away,travel_fatigue_net,schedule_density_home,schedule_density_away,schedule_density_gap,playoff_desperation_home,playoff_desperation_away,playoff_desperation_gap,injury_impact_home,injury_impact_away,injury_impact_net,ts_pct_differential,ast_tov_ratio_gap,second_chance_pts_rate,fast_break_pts_rate,paint_pts_differential
2024-01-11,Lakers,Warriors,105.36582307187538,88.81228784700959,87.85445255346583,83.9115939838639,37.84645951235556,36.081827303119354,26.963096969062175,24.633052401607856,44.06564177919321,43.461108825234994,15.634788131268651,12.618635198473307,11.016410444798302,33.049231334394904,10.865277206308749,32.59583161892625,28,22,25,25,7.392725945053499,109.45686749308896,0.0,0.0,0.0,-0.48371075238280326,0.49391510335645794,0.010204350973654686,0.1533375653431625,0.15297625706557114,0.0003613082775913712,-0.049228235933526224,-0.08924814144423596,0.04001990551070973,0.058823529411764774,0,0.1,-0.1,0,0,0,0.7799564270152505,0.9106753812636166,-0.1307189542483661,0,0,0,0.07020087981182377,-0.18788929871153548,0,0,0
2024-01-12,Lakers,Warriors,105.34270246429743,107.73486124550783,90.677828200903,90.49388425993595,30.501431632648522,34.799047562203455,24.833245987268636,23.709860664388824,42.801344708629124,46.0957516383197,13.3951992093848,13.434865746359446,10.700336177157281,32.10100853147184,11.523937909579924,34.57181372873977,28,22,21,29,0.16451123749877183,113.96533289363774,0.0,0.0,0.0,-0.5158929853082155,0.4611113796870013,-0.0547816056212142,0.11977285678812921,0.13692343727370804,-0.017150580485578826,-0.06420800916110057,-0.06355357317468185,-0.0006544359864187194,0.13725490196078438,0,0.1,-0.1,0,0,0,0.7799564270152505,0.9150326797385621,-0.13507625272331159,0,0,0,-0.014312386150124201,0.08256497350088399,0,0,0
2024-01-13,Lakers,Warriors,112.41962271566034,108.60230209941027,89.770008817466,89.12708174494014,28.863543317057513,34.04420781253436,25.83990587895946,22.36524273957315,52.23488942176866,46.246918418553776,17.15052174525053,14.740135461377509,13.058722355442166,39.1761670663265,11.561729604638444,34.68518881391533,34,16,42,8,3.1240353343767424,115.23321386544943,0.0,0.0,0.0,-0.4436752394228981,0.5337371489472462,0.09006190952434812,0.11447476682563996,0.13598481805054596,-0.021510051224906,-0.058787433794713545,-0.09062644488092095,0.0318390110862074,-0.1568627450980392,0,0.1,-0.1,0,0,0,0.5185185185185186,0.169934640522876,0.3485838779956426,0,0,0,0.016828831357693752,0.0027399964408976185,0,0,0
2024-01-14,Lakers,Warriors,90.86719755342202,132.63242112485287,88.256956256529,89.06754818000319,40.11070728759404,31.369745351833608,21.62353285810487,25.197408343056214,45.98277388255787,52.887266398817374,11.621624363820864,13.99136377594521,11.495693470639468,34.487080411918406,13.221816599704344,39.665449799113034,29,21,31,19,-3.2694964471806998,111.22159403215841,0.0,0.0,0.0,-0.5400525096390822,0.4365786358730278,-0.10347387376605444,0.16177847900205092,0.12538487562790562,0.036393603374145295,-0.07861461781858606,-0.045856538101558944,-0.032758079717027114,-0.039215686274509776,0,0.1,-0.1,0,0,0,0.7363834422657953,0.6492374727668846,0.08714596949891074,0,0,0,-0.22851669074844094,0.03241821422497049,0,0,0
2024-01-15,Lakers,Warriors,92.75082167486967,106.07639035218878,83.42365377679828,91.52739403577165,36.32925604791836,32.69291467772667,32.337255938850475,23.887095892725455,50.159222697343175,44.52352233806524,16.4719276063305,13.300837810287153,12.539805674335794,37.61941702300738,11.13088058451631,33.39264175354893,43,7,21,29,-5.824061891417102,111.98421424428513,0.0,0.0,0.0,-0.4443159737462041,0.532429708209127,0.08811373446292298,0.15491549574279284,0.12719961916825906,0.027715876574533782,-0.04785938419994991,-0.09734329855231129,0.04948391435236138,0.43137254901960786,0,0.1,-0.1,0,0,0,0.1263616557734205,0.9150326797385621,-0.7886710239651415,0,0,0,-0.02374004790930684,0.18048372757187114,0,0,0
2024-01-16,Lakers,Warriors,104.37712470759027,111.01547342333612,88.79484610246634,85.1050192081638,32.006053853773786,38.02156490330302,25.387663545925683,27.309905646049565,37.57219813481514,46.3951076288517,13.395821566925296,13.729922004932451,9.393049533703785,28.179148601111354,11.598776907212924,34.796330721638775,44,6,25,25,3.76160741466866,110.07729703332859,0.0,0.0,0.0,-0.5621515728782684,0.4066016475142602,-0.15554992536400825,0.12831671178778367,0.15896591733053494,-0.030649205542751273,-0.07043637363856485,-0.06328925582091423,-0.007147117817650622,0.3725490196078432,0,0.1,-0.1,0,0,0,0.08278867102396514,0.9106753812636166,-0.8278867102396514,0,0,0,-0.06396472507592132,-0.09049887058217498,0,0,0
2024-01-17,Lakers,Warriors,99.87168879665576,107.65288230294756,81.13587392731215,88.40976485647482,41.20460790209009,37.003668750497525,25.32818438381468,24.34268294598612,46.33525132934629,48.0394825485827,11.697163992771102,17.80683117047655,11.583812832336573,34.751438497009715,12.009870637145674,36.02961191143702,29,21,36,14,-14.183686109076035,108.8498271066256,0.0,0.0,0.0,-0.5028610760905394,0.47615042954509257,-0.02671064654544686,0.1805990261682707,0.1489917882186938,0.0316072379495769,-0.11153356492576033,-0.029773611400200406,-0.08175995352555993,-0.13725490196078438,0,0.1,-0.1,0,0,0,0.7363834422657953,0.43137254901960775,0.3050108932461876,0,0,0,0.006284678561659929,0.7004374345111746,0,0,0
2024-01-18,Lakers,Warriors,113.14247332595274,96.31321962380468,83.81590696629996,83.44866621703272,35.462698537171434,31.089779020805796,27.177299871696075,24.450905284385634,49.44815397811718,45.93304561578179,12.032228331891357,12.884762405932829,12.362038494529296,37.08611548358789,11.483261403945448,34.449784211836345,27,23,22,28,-0.4448968423548365,105.29033348566173,0.0,0.0,0.0,-0.46197246762496463,0.5165054654153125,0.05453299779034787,0.15052095685841427,0.13253401088332015,0.01798694597509412,-0.0705682347489659,-0.05771765364107466,-0.012850581107891237,0.0980392156862745,0,0.1,-0.1,0,0,0,0.8235294117647058,0.9586056644880174,-0.13507625272331159,0,0,0,0.09730028251996581,0.32440324703752976,0,0,0
2024-01-19,Lakers,Warriors,100.91975924478788,119.4282281451502,82.57318226085448,86.62083176244221,39.71718873625531,35.3973292217169,26.44302769521014,22.90916336335843,45.41141994637712,42.76783192724736,12.35930538361136,13.402198093429934,11.35285498659428,34.05856495978284,10.69195798181184,32.07587394543552,43,7,21,29,-5.535783656580946,106.7834295214503,0.0,0.0,0.0,-0.4664328567793324,0.5107396697476205,0.044306812968288145,0.17108583828270896,0.1454338912733337,0.02565194700937526,-0.07149404855435973,-0.05898112803939995,-0.01251292051495978,0.43137254901960786,0,0.1,-0.1,0,0,0,0.1263616557734205,0.9150326797385621,-0.7886710239651415,0,0,0,-0.07800238057361675,0.38870013819250504,0,0,0
2024-01-20,Lakers,Warriors,95.87696298664709,115.51933032686775,85.40937069693162,84.34928472816158,35.27007392564044,38.005548493487154,25.671652072837393,23.829163128836797,50.32740187532676,45.970449964491536,13.848331892803833,15.101308792015224,12.58185046883169,37.74555140649507,11.492612491122884,34.47783747336865,35,15,42,8,-0.07628147387664796,108.69087410333626,0.0,0.0,0.0,-0.4555998580529794,0.5225696338917548,0.06696977583877539,0.1469427043713146,0.16030594165179812,-0.013363237280483525,-0.08140462449304318,-0.06281489934560885,-0.01858972514743433,-0.13725490196078427,0,0.1,-0.1,0,0,0,0.47494553376906323,0.169934640522876,0.30501089324618724,0,0,0,-0.12272024052105346,0.24897305362082434,0,0,0
2024-01-21,Lakers,Warriors,124.65648768921554,115.91031947043047,96.57329283336755,85.48497982496359,43.24299169952795,28.322378875514513,22.628576633664064,24.923405306676177,42.41355774949814,50.36815874929886,14.045670976071,15.211051865915968,10.603389437374535,31.810168312123604,12.592039687324714,37.77611906197414,36,14,39,11,11.14264654948343,115.67070274636725,0.0,0.0,0.0,-0.5502835174019204,0.4232862116536801,-0.1269973057482403,0.15954649638006668,0.11789395587327371,0.04165254050679297,-0.08051657711453078,-0.057697588503938746,-0.022818988610592034,-0.05882352941176461,0,0.1,-0.1,0,0,0,0.43137254901960775,0.300653594771242,0.13071895424836577,0,0,0,-0.03194085893033061,-0.03344042904222144,0,0,0
2024-01-22,Lakers,Warriors,107.74223699513465,98.9061254520526,75.66367403704126,87.97578512718457,42.021363369772814,37.17344076951974,26.414405071407987,18.869494822030124,52.0467372009279,39.867423502944696,11.852599992122842,15.374060611120761,13.011684300231975,39.03505290069592,9.966855875736174,29.900567627208524,24,26,27,23,-17.187903929056986,104.43323013776714,0.0,0.0,0.0,-0.384605265857996,0.5813417474706637,0.1967364816126677,0.19732540871715895,0.15040540140104255,0.0469200073161164,-0.09053928684047113,-0.047059930303776684,-0.04347935653669445,-0.05882352941176472,0,0.1,-0.1,0,0,0,0.954248366013072,0.8235294117647058,0.1307189542483661,0,0,0,0.14836264109220065,0.9027782208205761,0,0,0
2024-01-23,Lakers,Warriors,110.67528204687923,122.02794310936099,88.43130095187257,80.90889658383264,34.004143406083706,32.349504964216614,30.6460734894251,19.955443733682863,56.49449061809625,45.66484837073438,12.951290815478034,14.27746044405837,14.123622654524063,42.37086796357219,11.416212092683596,34.24863627805079,23,27,41,9,7.023699219943978,107.5981852620846,0.0,0.0,0.0,-0.40761784165092424,0.5649991903037015,0.15738134865277725,0.1368815112370767,0.1421801815532778,-0.005298670316201098,-0.08111145153420328,-0.056772938573942694,-0.024338512960260586,-0.35294117647058826,0,0.1,-0.1,0,0,0,0.9978213507625272,0.21350762527233114,0.7843137254901961,0,0,0,-0.12722391337975192,0.890446256945296,0,0,0
2024-01-24,Lakers,Warriors,95.75251813786544,93.98148937207719,76.93642064405174,95.4619363784273,38.88628380381742,37.28239467437264,29.036260138464932,26.229792282068146,43.18580719780171,41.499395925304135,17.284540717223727,10.713990174539033,10.796451799450427,32.389355398351285,10.374848981326034,31.124546943978103,37,13,31,19,-13.992771922472187,109.68035359335724,0.0,0.0,0.0,-0.47361654527296004,0.503025400074406,0.02940885480144595,0.17962156914172717,0.1391394635716204,0.04048210557010676,-0.019330085426444404,-0.12526176442075823,0.10593167899431383,0.11764705882352944,0,0.1,-0.1,0,0,0,0.3877995642701526,0.6492374727668846,-0.261437908496732,0,0,0,0.12858431291670736,-0.6511627070037749,0,0,0
2024-01-25,Lakers,Warriors,104.55617275474818,113.8685709380027,82.64034067105283,79.96991309250149,37.58150379834059,31.94696337382993,29.77955987991819,24.512596314383824,42.77248739299614,50.97523314462421,16.455086340201422,16.26686306460219,10.693121848249035,32.079365544747105,12.743808286156053,38.23142485846816,43,7,23,27,3.15239788779121,106.60966554117445,0.0,0.0,0.0,-0.551598458609819,0.4219602363193609,-0.12963822229045813,0.1617561724265549,0.14203926341676978,0.019716909009785122,-0.08267777082111916,-0.08313721272166291,0.00045944190054375555,0.39215686274509803,0,0.1,-0.1,0,0,0,0.1263616557734205,0.9978213507625272,-0.8714596949891067,0,0,0,-0.07872937509025435,0.2864354623486225,0,0,0
2024-01-26,Lakers,Warriors,111.10922589709867,129.90455625809977,90.44475298483682,78.92905693606134,40.47452623012939,27.780471597341922,23.466352970706446,23.448049990941964,52.2669223855885,37.384065476081126,13.872647339348065,10.707309213962624,13.066730596397125,39.20019178919138,9.346016369020282,28.038049107060843,38,12,24,26,15.947760739526231,106.29244278275382,0.0,0.0,0.0,-0.35557289733151504,0.6025521736161992,0.24697927628468413,0.1593402460747276,0.12512307987123247,0.03421716620349513,-0.041605656807188696,-0.08088874873614277,0.03928309192895407,0.27450980392156865,0,0.1,-0.1,0,0,0,0.34422657952069713,0.954248366013072,-0.6100217864923748,0,0,0,-0.20687839827635235,-0.42503611579758394,0,0,0
2024-01-27,Lakers,Warriors,98.49006422577698,98.09463674869312,85.32140009547732,90.79055436750033,31.140306157679582,28.48983024846735,22.031185539224257,24.05530179919618,52.89786072865356,42.20539076364206,13.0760069563364,13.605270930478067,13.22446518216339,39.67339554649017,10.551347690910514,31.654043072731543,23,27,32,18,-6.600025216087218,111.08277367035984,0.0,0.0,0.0,-0.40170394791774516,0.5685152528849924,0.16681130496724722,0.12986942061140186,0.11173632145618284,0.018133099155219018,-0.06705452926934313,-0.06311403563905037,-0.003940493630292766,-0.1764705882352941,0,0.1,-0.1,0,0,0,0.9978213507625272,0.6056644880174292,0.392156862745098,0,0,0,0.03654222393234785,-0.08187004008521281,0,0,0
2024-01-28,Lakers,Warriors,113.75698018345672,102.33702270397228,79.61127611035347,88.95831346981468,37.744205839993754,35.192339786645526,24.622639239701055,25.042745116085012,42.38569986423366,46.8860593753226,13.240062653436523,11.491448299961284,10.596424966058414,31.789274898175243,11.72151484383065,35.164544531491956,26,24,34,16,-8.626597115526707,105.92187769369224,0.0,0.0,0.0,-0.5253979938700923,0.45085158386678026,-0.07454641000331208,0.16856096017877775,0.1408345914293238,0.027726368749453945,-0.048018022795341064,-0.07985329354030876,0.0318352707449677,-0.1568627450980392,0,0.1,-0.1,0,0,0,0.8671023965141613,0.5185185185185186,0.3485838779956427,0,0,0,0.13801193637195308,-0.2756808427352393,0,0,0
2024-01-29,Lakers,Warriors,103.99361310081196,108.99651365087641,81.42348145370016,88.12059908526078,39.233697947398355,36.03889000688593,25.167174736866084,22.380720959071915,42.89906591452071,52.827620146171704,14.227035945460834,12.871723306814015,10.724766478630178,32.17429943589053,13.206905036542926,39.620715109628776,29,21,44,6,-6.078487932385457,107.64634432526076,0.0,0.0,0.0,-0.5627749071031435,0.40894570581108614,-0.15382920129205735,0.17136052750935268,0.14557802052101151,0.02578250698834117,-0.056457243045688624,-0.08061182186823408,0.02415457882254546,-0.2941176470588236,0,0.1,-0.1,0,0,0,0.7363834422657953,0.08278867102396514,0.6535947712418302,0,0,0,0.019738165687002374,0.039389432113959844,0,0,0
2024-01-30,Lakers,Warriors,107.08306250206724,102.965243458838,88.39798874467338,88.1417275463214,27.965042054307542,31.382733499582365,28.282574555412847,21.665085823793063,43.59107695569747,44.67124869463506,10.95441486960319,13.65752482060696,10.897769238924367,32.6933077167731,11.167812173658765,33.503436520976294,44,6,42,8,-2.4186600208330873,110.2855123866072,0.0,0.0,0.0,-0.49790896307026594,0.47982519374656457,-0.01808376932370137,0.11261344109545823,0.1267395682227372,-0.014126127127278953,-0.07957565057581159,-0.04111164566777528,-0.03846400490803631,0.03921568627450989,0,0.1,-0.1,0,0,0,0.08278867102396514,0.169934640522876,-0.08714596949891085,0,0,0,0.021486137894179635,0.8877823368868825,0,0,0
2024-01-31,Lakers,Warriors,103.98293387770603,92.49336568933867,81.34816684141431,84.93876613576543,30.2669659493369,37.5543698351095,19.92260611085554,24.587535765293044,38.27774744482861,42.22400236653401,12.48524692515331,13.642714430900547,9.569436861207153,28.70831058362146,10.556000591633502,31.668001774900507,37,13,35,15,-5.1430327224770025,105.35322848036168,0.0,0.0,0.0,-0.5231985088887913,0.4508287727307188,-0.07236973615807246,0.13231755070814089,0.15731635149707987,-0.024998800788938985,-0.074311919507662,-0.0597246211514087,-0.014587298356253303,0.039215686274509776,0,0.1,-0.1,0,0,0,0.3877995642701526,0.47494553376906323,-0.08714596949891062,0,0,0,0.09393392988780436,-0.20180205615096547,0,0,0
2024-02-01,Lakers,Warriors,128.52278184508938,108.68562974806028,86.08229294790988,80.51372814257084,26.8430712889596,28.35391975092416,29.58865095838184,21.064881667154904,40.40674026757901,54.40578534720295,9.662831852244821,13.84384150847057,10.101685066894753,30.305055200684258,13.601446336800738,40.80433901040222,38,12,29,21,2.0000972777005757,104.2141283855745,0.0,0.0,0.0,-0.5915046372610999,0.3719641542314412,-0.21954048302965873,0.11096981185148498,0.12522321506973055,-0.014253403218245572,-0.0945119051935667,-0.02833125807291484,-0.06618064712065186,0.17647058823529416,0,0.1,-0.1,0,0,0,0.34422657952069713,0.7363834422657953,-0.3921568627450982,0,0,0,0.07141488906050952,1.3558345852940574,0,0,0
2024-02-02,Lakers,Warriors,109.86502775262066,97.37696286273895,85.22785919951907,85.37902279096863,33.92237266222177,34.73568080541073,24.525976304263033,25.224758267143415,39.97929616623966,37.75993049791878,13.798446245210558,16.227422538117295,9.994824041559916,29.984472124679748,9.439982624479695,28.319947873439084,23,27,44,6,-2.5967678794157507,109.6997538963846,0.0,0.0,0.0,-0.4661129376891524,0.508219334748782,0.0421063970596296,0.14162538965675664,0.14476715162903311,-0.0031417619722764745,-0.09091241184307691,-0.05683239974601538,-0.03408001209706153,-0.411764705882353,0,0.1,-0.1,0,0,0,0.9978213507625272,0.08278867102396514,0.9150326797385621,0,0,0,0.07383519887636614,0.193113297724941,0,0,0
2024-02-03,Lakers,Warriors,99.422890710441,112.73592430635182,81.74199826197092,81.61419144243945,37.87016902318385,30.155935200950175,23.71935679015774,18.89224918728648,41.16101217447936,34.00597021689959,14.294391879405483,13.907068603027959,10.29025304361984,30.87075913085952,8.501492554224898,25.504477662674695,29,21,42,8,0.5291888460574654,104.76341552716448,0.0,0.0,0.0,-0.4134892232395692,0.5540752780182181,0.14058605477864888,0.16476832968405808,0.13140764901035143,0.03336068067370665,-0.07003506440074346,-0.07565056333192423,0.005615498931180768,-0.2549019607843137,0,0.1,-0.1,0,0,0,0.7363834422657953,0.169934640522876,0.5664488017429193,0,0,0,-0.08200494860334173,0.28351825350119375,0,0,0
2024-02-04,Lakers,Warriors,118.22544912103189,98.80575765766197,95.71972044662662,89.87559866708875,41.009428208384115,32.39265556879136,21.963686874219498,27.087466911976932,44.82657556306609,47.200072250266665,12.033627075401252,12.511686729418702,11.206643890766523,33.61993167229957,11.800018062566666,35.4000541877,20,30,35,15,6.0089155212696,115.27805901052201,0.0,0.0,0.0,-0.5081934112938753,0.47005465827430376,-0.038138753019571536,0.15264099282798532,0.12832219182934673,0.02431880099863859,-0.06282081173530339,-0.05312741025761636,-0.009693401477687033,-0.29411764705882354,0,0.1,-0.1,0,0,0,0.8714596949891067,0.47494553376906323,0.39651416122004346,0,0,0,0.06771187295828895,-0.31958817008604545,0,0,0
2024-02-05,Lakers,Warriors,97.79156350028978,123.4993440501754,88.16959511159006,84.2647130924893,35.2963791216791,35.189594685265654,20.03542998440269,25.41779244723913,46.1710736626826,42.489728878236946,16.147973526580067,14.928174336576715,11.54276841567065,34.62830524701195,10.622432219559236,31.86729665867771,42,8,31,19,5.554218231205198,111.23911498484244,0.0,0.0,0.0,-0.45765589870181667,0.5190376271254815,0.06138172842366485,0.14250032724610734,0.1485755786564834,-0.00607525141037607,-0.06840992159387832,-0.08245429960623321,0.014044378012354891,0.21568627450980393,0,0.1,-0.1,0,0,0,0.169934640522876,0.6492374727668846,-0.4793028322440086,0,0,0,-0.17704525799558624,-0.42739092599976947,0,0,0
2024-02-06,Lakers,Warriors,112.08863595004756,100.16746707663764,74.87428706671196,80.87251401603744,41.514462182285165,31.55834653886419,27.469511751885744,24.768089202941628,52.75250246407038,39.89383591434643,10.548468673995318,15.37894097784928,13.188125616017595,39.56437684805279,9.973458978586608,29.920376935759826,37,13,36,14,-11.488504217605254,99.40317942684821,0.0,0.0,0.0,-0.37934299175313946,0.5855200838233813,0.20617709207024182,0.1969732693828436,0.13876457673897344,0.05820869264387016,-0.10390288393615096,-0.033081543866160454,-0.07082134006999051,0.019607843137254832,0,0.1,-0.1,0,0,0,0.3877995642701526,0.43137254901960775,-0.043572984749455146,0,0,0,0.12805979580602078,0.8664369436811383,0,0,0
